id,experiment,particle_type,x,y,z
90,TS_73_6,apo-ferritin,4770.0,1190.0,120.0
91,TS_73_6,apo-ferritin,1880.0,1460.0,120.0
92,TS_73_6,apo-ferritin,5870.0,3550.0,120.0
93,TS_73_6,apo-ferritin,620.0,4220.0,120.0
94,TS_73_6,apo-ferritin,3390.0,6140.0,120.0
95,TS_73_6,apo-ferritin,6090.0,1300.0,130.0
96,TS_73_6,apo-ferritin,4640.0,2250.0,130.0
97,TS_73_6,apo-ferritin,3250.0,3320.0,130.0
98,TS_73_6,apo-ferritin,4990.0,3440.0,130.0
99,TS_73_6,apo-ferritin,4400.0,5080.0,130.0
100,TS_73_6,apo-ferritin,3770.0,980.0,140.0
101,TS_73_6,apo-ferritin,3550.0,1040.0,140.0
102,TS_73_6,apo-ferritin,6110.0,1220.0,140.0
103,TS_73_6,apo-ferritin,3100.0,1980.0,140.0
104,TS_73_6,apo-ferritin,3290.0,2250.0,140.0
105,TS_73_6,apo-ferritin,4190.0,2610.0,140.0
106,TS_73_6,apo-ferritin,3150.0,3100.0,140.0
107,TS_73_6,apo-ferritin,3890.0,5120.0,140.0
108,TS_73_6,apo-ferritin,5590.0,1460.0,150.0
109,TS_73_6,apo-ferritin,2740.0,1940.0,150.0
110,TS_73_6,apo-ferritin,3160.0,2500.0,150.0
111,TS_73_6,apo-ferritin,2870.0,2730.0,150.0
112,TS_73_6,apo-ferritin,4330.0,3020.0,150.0
113,TS_73_6,apo-ferritin,3700.0,4720.0,150.0
114,TS_73_6,apo-ferritin,5350.0,5200.0,150.0
115,TS_73_6,apo-ferritin,2340.0,1440.0,160.0
116,TS_73_6,apo-ferritin,2840.0,2470.0,160.0
117,TS_73_6,apo-ferritin,3690.0,2520.0,160.0
118,TS_73_6,apo-ferritin,3070.0,3040.0,160.0
119,TS_73_6,apo-ferritin,4520.0,3320.0,160.0
120,TS_73_6,apo-ferritin,4140.0,5010.0,160.0
121,TS_73_6,apo-ferritin,2420.0,5170.0,160.0
122,TS_73_6,apo-ferritin,4220.0,5320.0,160.0
123,TS_73_6,apo-ferritin,2860.0,1600.0,170.0
124,TS_73_6,apo-ferritin,2240.0,2770.0,170.0
125,TS_73_6,apo-ferritin,2860.0,2960.0,170.0
126,TS_73_6,apo-ferritin,4360.0,3410.0,170.0
127,TS_73_6,apo-ferritin,5620.0,4850.0,170.0
128,TS_73_6,apo-ferritin,4130.0,5040.0,170.0
129,TS_73_6,apo-ferritin,2350.0,5160.0,170.0
130,TS_73_6,apo-ferritin,310.0,1600.0,180.0
131,TS_73_6,apo-ferritin,3250.0,2490.0,180.0
132,TS_73_6,apo-ferritin,2590.0,2860.0,180.0
133,TS_73_6,apo-ferritin,310.0,1600.0,190.0
134,TS_73_6,apo-ferritin,2830.0,1870.0,190.0
135,TS_73_6,apo-ferritin,3680.0,2620.0,190.0
136,TS_73_6,apo-ferritin,3380.0,2800.0,190.0
137,TS_73_6,apo-ferritin,5010.0,2900.0,190.0
138,TS_73_6,apo-ferritin,3170.0,3300.0,190.0
139,TS_73_6,apo-ferritin,3170.0,3310.0,190.0
140,TS_73_6,apo-ferritin,5980.0,4610.0,190.0
141,TS_73_6,apo-ferritin,2940.0,5660.0,190.0
142,TS_73_6,apo-ferritin,3680.0,2910.0,200.0
143,TS_73_6,apo-ferritin,5450.0,4310.0,200.0
144,TS_73_6,apo-ferritin,4130.0,4840.0,200.0
145,TS_73_6,apo-ferritin,5630.0,810.0,210.0
146,TS_73_6,apo-ferritin,3610.0,1040.0,210.0
147,TS_73_6,apo-ferritin,4880.0,1480.0,210.0
148,TS_73_6,apo-ferritin,2480.0,2690.0,210.0
149,TS_73_6,apo-ferritin,5010.0,2910.0,210.0
150,TS_73_6,apo-ferritin,3500.0,3160.0,210.0
151,TS_73_6,apo-ferritin,3980.0,3440.0,210.0
152,TS_73_6,apo-ferritin,3800.0,3860.0,210.0
153,TS_73_6,apo-ferritin,4320.0,3930.0,210.0
154,TS_73_6,apo-ferritin,3720.0,4310.0,210.0
155,TS_73_6,apo-ferritin,1330.0,310.0,220.0
156,TS_73_6,apo-ferritin,4340.0,800.0,220.0
157,TS_73_6,apo-ferritin,200.0,2050.0,220.0
158,TS_73_6,apo-ferritin,2340.0,2580.0,220.0
159,TS_73_6,apo-ferritin,5040.0,2910.0,220.0
160,TS_73_6,apo-ferritin,1330.0,3000.0,220.0
161,TS_73_6,apo-ferritin,1330.0,3010.0,220.0
162,TS_73_6,apo-ferritin,2170.0,3880.0,220.0
163,TS_73_6,apo-ferritin,2180.0,3880.0,220.0
164,TS_73_6,apo-ferritin,2830.0,4660.0,220.0
165,TS_73_6,apo-ferritin,4260.0,4750.0,220.0
166,TS_73_6,apo-ferritin,860.0,4970.0,220.0
167,TS_73_6,apo-ferritin,2810.0,5630.0,220.0
168,TS_73_6,apo-ferritin,4370.0,860.0,230.0
169,TS_73_6,apo-ferritin,5120.0,1160.0,230.0
170,TS_73_6,apo-ferritin,4240.0,2150.0,230.0
171,TS_73_6,apo-ferritin,3980.0,3740.0,230.0
172,TS_73_6,apo-ferritin,3980.0,3750.0,230.0
173,TS_73_6,apo-ferritin,3930.0,4060.0,230.0
174,TS_73_6,apo-ferritin,5710.0,4980.0,230.0
175,TS_73_6,apo-ferritin,3540.0,5190.0,230.0
176,TS_73_6,apo-ferritin,5090.0,1160.0,240.0
177,TS_73_6,apo-ferritin,5280.0,1190.0,240.0
178,TS_73_6,apo-ferritin,2800.0,1310.0,240.0
179,TS_73_6,apo-ferritin,2800.0,1320.0,240.0
180,TS_73_6,apo-ferritin,4790.0,2430.0,240.0
181,TS_73_6,apo-ferritin,4800.0,2430.0,240.0
182,TS_73_6,apo-ferritin,6000.0,3060.0,240.0
183,TS_73_6,apo-ferritin,3000.0,3380.0,240.0
184,TS_73_6,apo-ferritin,2630.0,4100.0,240.0
185,TS_73_6,apo-ferritin,5850.0,5280.0,240.0
186,TS_73_6,apo-ferritin,3840.0,1190.0,250.0
187,TS_73_6,apo-ferritin,4860.0,3170.0,250.0
188,TS_73_6,apo-ferritin,3520.0,3320.0,250.0
189,TS_73_6,apo-ferritin,2530.0,3420.0,250.0
190,TS_73_6,apo-ferritin,2670.0,4010.0,250.0
191,TS_73_6,apo-ferritin,3050.0,4810.0,250.0
192,TS_73_6,apo-ferritin,4300.0,5010.0,250.0
193,TS_73_6,apo-ferritin,6090.0,1070.0,260.0
194,TS_73_6,apo-ferritin,2320.0,2410.0,260.0
195,TS_73_6,apo-ferritin,5300.0,3070.0,260.0
196,TS_73_6,apo-ferritin,4890.0,3280.0,260.0
197,TS_73_6,apo-ferritin,2180.0,3340.0,260.0
198,TS_73_6,apo-ferritin,2290.0,3440.0,260.0
199,TS_73_6,apo-ferritin,2670.0,4020.0,260.0
200,TS_73_6,apo-ferritin,5270.0,4380.0,260.0
201,TS_73_6,apo-ferritin,2850.0,490.0,270.0
202,TS_73_6,apo-ferritin,5160.0,2940.0,270.0
203,TS_73_6,apo-ferritin,2210.0,5240.0,270.0
204,TS_73_6,apo-ferritin,3940.0,5340.0,270.0
205,TS_73_6,apo-ferritin,2950.0,6230.0,270.0
206,TS_73_6,apo-ferritin,3230.0,2920.0,280.0
207,TS_73_6,apo-ferritin,2720.0,4190.0,280.0
208,TS_73_6,apo-ferritin,4210.0,4260.0,280.0
209,TS_73_6,apo-ferritin,3010.0,4390.0,280.0
210,TS_73_6,apo-ferritin,3550.0,4520.0,280.0
211,TS_73_6,apo-ferritin,3130.0,4630.0,280.0
212,TS_73_6,apo-ferritin,2460.0,4790.0,280.0
213,TS_73_6,apo-ferritin,5900.0,5050.0,280.0
214,TS_73_6,apo-ferritin,3650.0,5190.0,280.0
215,TS_73_6,apo-ferritin,3060.0,5780.0,280.0
216,TS_73_6,apo-ferritin,20.0,2250.0,290.0
217,TS_73_6,apo-ferritin,890.0,3390.0,290.0
218,TS_73_6,apo-ferritin,3160.0,3490.0,290.0
219,TS_73_6,apo-ferritin,3550.0,4520.0,290.0
220,TS_73_6,apo-ferritin,5130.0,4600.0,290.0
221,TS_73_6,apo-ferritin,2280.0,4930.0,290.0
222,TS_73_6,apo-ferritin,3340.0,5120.0,290.0
223,TS_73_6,apo-ferritin,3350.0,5120.0,290.0
224,TS_73_6,apo-ferritin,3440.0,5330.0,290.0
225,TS_73_6,apo-ferritin,3420.0,1460.0,300.0
226,TS_73_6,apo-ferritin,1620.0,3810.0,300.0
227,TS_73_6,apo-ferritin,1760.0,4010.0,300.0
228,TS_73_6,apo-ferritin,2950.0,4500.0,300.0
229,TS_73_6,apo-ferritin,3400.0,4710.0,300.0
230,TS_73_6,apo-ferritin,3400.0,4720.0,300.0
231,TS_73_6,apo-ferritin,2070.0,5360.0,300.0
232,TS_73_6,apo-ferritin,5400.0,3170.0,310.0
233,TS_73_6,apo-ferritin,1830.0,3220.0,310.0
234,TS_73_6,apo-ferritin,5420.0,3220.0,310.0
235,TS_73_6,apo-ferritin,2920.0,5840.0,310.0
236,TS_73_6,apo-ferritin,5090.0,2950.0,320.0
237,TS_73_6,apo-ferritin,1970.0,3100.0,320.0
238,TS_73_6,apo-ferritin,3170.0,3740.0,320.0
239,TS_73_6,apo-ferritin,5310.0,2650.0,330.0
240,TS_73_6,apo-ferritin,5440.0,3420.0,330.0
241,TS_73_6,apo-ferritin,3010.0,3880.0,330.0
242,TS_73_6,apo-ferritin,3720.0,4440.0,330.0
243,TS_73_6,apo-ferritin,2030.0,4750.0,330.0
244,TS_73_6,apo-ferritin,2130.0,5510.0,330.0
245,TS_73_6,apo-ferritin,1490.0,5560.0,330.0
246,TS_73_6,apo-ferritin,4340.0,1190.0,340.0
247,TS_73_6,apo-ferritin,380.0,1470.0,340.0
248,TS_73_6,apo-ferritin,5200.0,1880.0,340.0
249,TS_73_6,apo-ferritin,3350.0,3150.0,340.0
250,TS_73_6,apo-ferritin,3230.0,3420.0,340.0
251,TS_73_6,apo-ferritin,1640.0,3460.0,340.0
252,TS_73_6,apo-ferritin,4820.0,3470.0,340.0
253,TS_73_6,apo-ferritin,3780.0,3630.0,340.0
254,TS_73_6,apo-ferritin,3400.0,3950.0,340.0
255,TS_73_6,apo-ferritin,1580.0,4520.0,340.0
256,TS_73_6,apo-ferritin,2300.0,4590.0,340.0
257,TS_73_6,apo-ferritin,1490.0,5170.0,340.0
258,TS_73_6,apo-ferritin,1500.0,5170.0,340.0
259,TS_73_6,apo-ferritin,1590.0,580.0,350.0
260,TS_73_6,apo-ferritin,1850.0,3170.0,350.0
261,TS_73_6,apo-ferritin,4940.0,3530.0,350.0
262,TS_73_6,apo-ferritin,1280.0,4000.0,350.0
263,TS_73_6,apo-ferritin,5120.0,4410.0,350.0
264,TS_73_6,apo-ferritin,3700.0,5530.0,350.0
265,TS_73_6,apo-ferritin,1590.0,580.0,360.0
266,TS_73_6,apo-ferritin,3500.0,2000.0,360.0
267,TS_73_6,apo-ferritin,1180.0,4510.0,360.0
268,TS_73_6,apo-ferritin,1400.0,5070.0,360.0
269,TS_73_6,apo-ferritin,1180.0,5220.0,360.0
270,TS_73_6,apo-ferritin,3200.0,5330.0,360.0
271,TS_73_6,apo-ferritin,4110.0,5590.0,360.0
272,TS_73_6,apo-ferritin,4890.0,6040.0,360.0
273,TS_73_6,apo-ferritin,5260.0,1060.0,370.0
274,TS_73_6,apo-ferritin,990.0,1710.0,370.0
275,TS_73_6,apo-ferritin,510.0,2150.0,370.0
276,TS_73_6,apo-ferritin,5160.0,3550.0,370.0
277,TS_73_6,apo-ferritin,5160.0,3560.0,370.0
278,TS_73_6,apo-ferritin,5070.0,4410.0,370.0
279,TS_73_6,apo-ferritin,5080.0,4410.0,370.0
280,TS_73_6,apo-ferritin,1760.0,5190.0,370.0
281,TS_73_6,apo-ferritin,4210.0,350.0,380.0
282,TS_73_6,apo-ferritin,4210.0,360.0,380.0
283,TS_73_6,apo-ferritin,3600.0,790.0,380.0
284,TS_73_6,apo-ferritin,4100.0,1320.0,380.0
285,TS_73_6,apo-ferritin,5530.0,2910.0,380.0
286,TS_73_6,apo-ferritin,4780.0,3320.0,380.0
287,TS_73_6,apo-ferritin,2030.0,3520.0,380.0
288,TS_73_6,apo-ferritin,4820.0,4690.0,380.0
289,TS_73_6,apo-ferritin,5280.0,4760.0,380.0
290,TS_73_6,apo-ferritin,3920.0,6220.0,380.0
291,TS_73_6,apo-ferritin,80.0,4640.0,390.0
292,TS_73_6,apo-ferritin,5280.0,4760.0,390.0
293,TS_73_6,apo-ferritin,3120.0,5080.0,390.0
294,TS_73_6,apo-ferritin,700.0,5450.0,390.0
295,TS_73_6,apo-ferritin,1790.0,510.0,400.0
296,TS_73_6,apo-ferritin,5010.0,2140.0,400.0
297,TS_73_6,apo-ferritin,5400.0,3120.0,400.0
298,TS_73_6,apo-ferritin,5630.0,3760.0,400.0
299,TS_73_6,apo-ferritin,5060.0,3770.0,400.0
300,TS_73_6,apo-ferritin,3120.0,5080.0,400.0
301,TS_73_6,apo-ferritin,3140.0,5120.0,400.0
302,TS_73_6,apo-ferritin,800.0,5760.0,400.0
303,TS_73_6,apo-ferritin,2000.0,6150.0,400.0
304,TS_73_6,apo-ferritin,3470.0,780.0,410.0
305,TS_73_6,apo-ferritin,5070.0,1180.0,410.0
306,TS_73_6,apo-ferritin,6070.0,1300.0,410.0
307,TS_73_6,apo-ferritin,4950.0,3910.0,410.0
308,TS_73_6,apo-ferritin,4000.0,5610.0,410.0
309,TS_73_6,apo-ferritin,4010.0,5610.0,410.0
310,TS_73_6,apo-ferritin,4300.0,5830.0,410.0
311,TS_73_6,apo-ferritin,6010.0,4020.0,420.0
312,TS_73_6,apo-ferritin,1560.0,4140.0,420.0
313,TS_73_6,apo-ferritin,4000.0,5090.0,420.0
314,TS_73_6,apo-ferritin,5010.0,5920.0,420.0
315,TS_73_6,apo-ferritin,5500.0,3660.0,430.0
316,TS_73_6,apo-ferritin,1460.0,4730.0,430.0
317,TS_73_6,apo-ferritin,4770.0,5920.0,430.0
318,TS_73_6,apo-ferritin,300.0,90.0,440.0
319,TS_73_6,apo-ferritin,4240.0,1200.0,440.0
320,TS_73_6,apo-ferritin,4790.0,620.0,450.0
321,TS_73_6,apo-ferritin,5350.0,960.0,450.0
322,TS_73_6,apo-ferritin,750.0,1430.0,450.0
323,TS_73_6,apo-ferritin,2740.0,2870.0,450.0
324,TS_73_6,apo-ferritin,5700.0,4220.0,450.0
325,TS_73_6,apo-ferritin,1100.0,5160.0,450.0
326,TS_73_6,apo-ferritin,90.0,5820.0,450.0
327,TS_73_6,apo-ferritin,4660.0,230.0,460.0
328,TS_73_6,apo-ferritin,5000.0,3790.0,460.0
329,TS_73_6,apo-ferritin,2300.0,5500.0,460.0
330,TS_73_6,apo-ferritin,5610.0,5970.0,460.0
331,TS_73_6,apo-ferritin,6120.0,2610.0,470.0
332,TS_73_6,apo-ferritin,5140.0,3130.0,470.0
333,TS_73_6,apo-ferritin,4740.0,3140.0,470.0
334,TS_73_6,apo-ferritin,5550.0,3550.0,470.0
335,TS_73_6,apo-ferritin,3750.0,5220.0,470.0
336,TS_73_6,apo-ferritin,1890.0,70.0,480.0
337,TS_73_6,apo-ferritin,750.0,830.0,480.0
338,TS_73_6,apo-ferritin,330.0,3400.0,480.0
339,TS_73_6,apo-ferritin,5970.0,4250.0,480.0
340,TS_73_6,apo-ferritin,5290.0,4360.0,480.0
341,TS_73_6,apo-ferritin,3730.0,5880.0,480.0
342,TS_73_6,apo-ferritin,6230.0,3460.0,490.0
343,TS_73_6,apo-ferritin,5450.0,3470.0,490.0
344,TS_73_6,apo-ferritin,2660.0,4190.0,490.0
345,TS_73_6,apo-ferritin,1760.0,4640.0,490.0
346,TS_73_6,apo-ferritin,4990.0,4860.0,490.0
347,TS_73_6,apo-ferritin,5010.0,5620.0,490.0
348,TS_73_6,apo-ferritin,5040.0,5630.0,490.0
349,TS_73_6,apo-ferritin,3590.0,5650.0,490.0
350,TS_73_6,apo-ferritin,2660.0,190.0,500.0
351,TS_73_6,apo-ferritin,230.0,290.0,500.0
352,TS_73_6,apo-ferritin,4310.0,2400.0,500.0
353,TS_73_6,apo-ferritin,5340.0,3290.0,500.0
354,TS_73_6,apo-ferritin,1110.0,3540.0,500.0
355,TS_73_6,apo-ferritin,1740.0,4770.0,500.0
356,TS_73_6,apo-ferritin,5120.0,5390.0,500.0
357,TS_73_6,apo-ferritin,5630.0,5520.0,500.0
358,TS_73_6,apo-ferritin,5370.0,5630.0,500.0
359,TS_73_6,apo-ferritin,2180.0,170.0,510.0
360,TS_73_6,apo-ferritin,5940.0,1150.0,510.0
361,TS_73_6,apo-ferritin,3000.0,1980.0,510.0
362,TS_73_6,apo-ferritin,3000.0,1990.0,510.0
363,TS_73_6,apo-ferritin,4960.0,2960.0,510.0
364,TS_73_6,apo-ferritin,2460.0,4130.0,510.0
365,TS_73_6,apo-ferritin,6090.0,5500.0,510.0
366,TS_73_6,apo-ferritin,2970.0,6070.0,510.0
367,TS_73_6,apo-ferritin,5470.0,6110.0,510.0
368,TS_73_6,apo-ferritin,1970.0,170.0,520.0
369,TS_73_6,apo-ferritin,620.0,1990.0,520.0
370,TS_73_6,apo-ferritin,5060.0,4070.0,520.0
371,TS_73_6,apo-ferritin,5470.0,6120.0,520.0
372,TS_73_6,apo-ferritin,390.0,2430.0,530.0
373,TS_73_6,apo-ferritin,2830.0,3050.0,530.0
374,TS_73_6,apo-ferritin,4140.0,3340.0,530.0
375,TS_73_6,apo-ferritin,4450.0,4120.0,530.0
376,TS_73_6,apo-ferritin,1500.0,1780.0,540.0
377,TS_73_6,apo-ferritin,3310.0,2680.0,540.0
378,TS_73_6,apo-ferritin,1410.0,3060.0,540.0
379,TS_73_6,apo-ferritin,3900.0,3400.0,540.0
380,TS_73_6,apo-ferritin,5340.0,6230.0,540.0
381,TS_73_6,apo-ferritin,1890.0,50.0,550.0
382,TS_73_6,apo-ferritin,2180.0,150.0,550.0
383,TS_73_6,apo-ferritin,1560.0,460.0,550.0
384,TS_73_6,apo-ferritin,4310.0,460.0,550.0
385,TS_73_6,apo-ferritin,4070.0,1410.0,550.0
386,TS_73_6,apo-ferritin,2140.0,1590.0,550.0
387,TS_73_6,apo-ferritin,6100.0,1870.0,550.0
388,TS_73_6,apo-ferritin,960.0,2090.0,550.0
389,TS_73_6,apo-ferritin,3800.0,2260.0,550.0
390,TS_73_6,apo-ferritin,4280.0,2500.0,550.0
391,TS_73_6,apo-ferritin,2650.0,2690.0,550.0
392,TS_73_6,apo-ferritin,5170.0,2910.0,550.0
393,TS_73_6,apo-ferritin,3250.0,2940.0,550.0
394,TS_73_6,apo-ferritin,4800.0,3270.0,550.0
395,TS_73_6,apo-ferritin,5580.0,3450.0,550.0
396,TS_73_6,apo-ferritin,5530.0,3710.0,550.0
397,TS_73_6,apo-ferritin,4530.0,4160.0,550.0
398,TS_73_6,apo-ferritin,4540.0,4160.0,550.0
399,TS_73_6,apo-ferritin,5300.0,4450.0,550.0
400,TS_73_6,apo-ferritin,4810.0,4500.0,550.0
401,TS_73_6,apo-ferritin,3250.0,4510.0,550.0
402,TS_73_6,apo-ferritin,5550.0,4520.0,550.0
403,TS_73_6,apo-ferritin,720.0,4620.0,550.0
404,TS_73_6,apo-ferritin,3310.0,4810.0,550.0
405,TS_73_6,apo-ferritin,3310.0,4820.0,550.0
406,TS_73_6,apo-ferritin,2880.0,5000.0,550.0
407,TS_73_6,apo-ferritin,4170.0,5190.0,550.0
408,TS_73_6,apo-ferritin,2990.0,5600.0,550.0
409,TS_73_6,apo-ferritin,5980.0,5640.0,550.0
410,TS_73_6,apo-ferritin,5990.0,5640.0,550.0
411,TS_73_6,apo-ferritin,3960.0,5730.0,550.0
412,TS_73_6,apo-ferritin,3970.0,5780.0,550.0
413,TS_73_6,apo-ferritin,5800.0,5800.0,550.0
414,TS_73_6,apo-ferritin,5730.0,5850.0,550.0
415,TS_73_6,apo-ferritin,3710.0,6150.0,550.0
416,TS_73_6,apo-ferritin,4080.0,1430.0,580.0
417,TS_73_6,apo-ferritin,3800.0,2260.0,580.0
418,TS_73_6,apo-ferritin,3250.0,2940.0,580.0
419,TS_73_6,apo-ferritin,4980.0,2970.0,580.0
420,TS_73_6,apo-ferritin,5540.0,4520.0,580.0
421,TS_73_6,apo-ferritin,3320.0,4820.0,580.0
422,TS_73_6,apo-ferritin,5430.0,5610.0,580.0
423,TS_73_6,apo-ferritin,3970.0,5780.0,580.0
424,TS_73_6,apo-ferritin,2180.0,130.0,590.0
425,TS_73_6,apo-ferritin,5580.0,3430.0,590.0
426,TS_73_6,apo-ferritin,2140.0,3630.0,590.0
427,TS_73_6,apo-ferritin,1750.0,4050.0,590.0
428,TS_73_6,apo-ferritin,4420.0,4110.0,590.0
429,TS_73_6,apo-ferritin,4560.0,4180.0,590.0
430,TS_73_6,apo-ferritin,3250.0,4500.0,590.0
431,TS_73_6,apo-ferritin,3390.0,4520.0,590.0
432,TS_73_6,apo-ferritin,2890.0,5000.0,590.0
433,TS_73_6,apo-ferritin,5980.0,5640.0,590.0
434,TS_73_6,apo-ferritin,5820.0,5780.0,590.0
435,TS_73_6,apo-ferritin,5380.0,6200.0,590.0
436,TS_73_6,apo-ferritin,5300.0,6250.0,590.0
437,TS_73_6,apo-ferritin,4300.0,470.0,600.0
438,TS_73_6,apo-ferritin,3260.0,4450.0,600.0
439,TS_73_6,apo-ferritin,5320.0,4450.0,600.0
440,TS_73_6,apo-ferritin,5930.0,5090.0,600.0
441,TS_73_6,apo-ferritin,5920.0,5120.0,600.0
442,TS_73_6,apo-ferritin,3000.0,5560.0,600.0
443,TS_73_6,apo-ferritin,5860.0,5730.0,600.0
444,TS_73_6,apo-ferritin,4710.0,1950.0,610.0
445,TS_73_6,apo-ferritin,1030.0,2130.0,610.0
446,TS_73_6,apo-ferritin,2600.0,3060.0,610.0
447,TS_73_6,apo-ferritin,4810.0,3250.0,610.0
448,TS_73_6,apo-ferritin,5530.0,3710.0,610.0
449,TS_73_6,apo-ferritin,4800.0,4500.0,610.0
450,TS_73_6,apo-ferritin,2230.0,4810.0,610.0
451,TS_73_6,apo-ferritin,1560.0,470.0,620.0
